images,labels
80bcfd9f60f06307.jpg,powdery_mildew
e062c0b63cd36f1b.jpg,powdery_mildew
df3b8800e2f892fa.jpg,complex
cff02d717850c0b7.jpg,scab
ac4fd4118a9e2df8.jpg,scab
fd37c332c54d120d.jpg,scab
84f81ac3c5ed6566.jpg,healthy
db9961a5d34242cf.jpg,frog_eye_leaf_spot
cbe3ad8ca8898bb4.jpg,scab
f35b81fa9ca67204.jpg,rust
c83674f435ba829e.jpg,scab frog_eye_leaf_spot
e800dc769d37607e.jpg,scab
ad93f5c1d26d48a4.jpg,complex
b4034b684fa4bef2.jpg,scab
b63e966f4a0ae28a.jpg,frog_eye_leaf_spot complex
bfc08bcd6e42703a.jpg,powdery_mildew
84c0cf8a79d77b84.jpg,healthy
b30ef1602ed307ad.jpg,healthy
eddfc02f8b82321a.jpg,powdery_mildew
f1949130dfb7e850.jpg,scab
f5f2d0eec9d40426.jpg,healthy
e8c295799f8d221e.jpg,complex
d0e6358569cd6b58.jpg,scab
aca7d4fa0b60de42.jpg,healthy
a5d40b85ca9dda4d.jpg,frog_eye_leaf_spot
f2dca1f514359c0e.jpg,powdery_mildew
89e708976d4ae51d.jpg,frog_eye_leaf_spot
d5e990d29b124f17.jpg,healthy
e4d4872973870bda.jpg,rust
da1e1c1e47c686c7.jpg,healthy
9df81f99bd296041.jpg,scab
f1ecd4c7c88ecc18.jpg,frog_eye_leaf_spot
956b589d524c63b5.jpg,rust
d28d8dc9a45a63ea.jpg,frog_eye_leaf_spot
f1b52245e41339fa.jpg,frog_eye_leaf_spot
b0ef49cc61cce358.jpg,scab
952bbdd2cc571294.jpg,scab
e1c1cbdb4ea89a94.jpg,scab
ceb331cca3334475.jpg,healthy
94f4d5869bb490f8.jpg,complex
9ea07ec198571747.jpg,scab
958e956912b5a4be.jpg,complex
c5805a8b4574bbaf.jpg,frog_eye_leaf_spot
d0e491f459626cbb.jpg,scab
b7b891ce3dc4c01b.jpg,scab
b5d5508f3c64b525.jpg,scab frog_eye_leaf_spot
9093b515e96a578b.jpg,powdery_mildew
d2dab2608f453f38.jpg,powdery_mildew
ecb986c159db8352.jpg,rust
a532b7815ecdac8a.jpg,scab
87fa4e55a529a2e2.jpg,healthy
8052c7272b3b3f5c.jpg,complex
fa097412696aae2f.jpg,powdery_mildew
c35a1f20e15aeb55.jpg,rust
fd99c9c11e077039.jpg,healthy
df1026c0dc7f36c4.jpg,healthy
c5d171c182aaed3b.jpg,complex
e5e895c7504239e7.jpg,complex
896b3f80236d761b.jpg,healthy
a9bfd2975a0b41a4.jpg,healthy
c4718641cf9b34dd.jpg,scab
d4919739497432be.jpg,scab frog_eye_leaf_spot
8fc92789391ced45.jpg,scab
b6cc96d24a4b0dad.jpg,healthy
85a5a0257f17fd12.jpg,healthy
b0a4cb63add363c8.jpg,frog_eye_leaf_spot
a09c879c4e25bee3.jpg,healthy
d8d2f0f08df65982.jpg,healthy
c7d8838fc0e3ce83.jpg,scab
ca4835dc6de52372.jpg,powdery_mildew
bf78c0b1c24d07cb.jpg,rust
d8c973f3d121d0d1.jpg,complex
f8576a47256a3722.jpg,healthy
bcdbb16d2868b1c2.jpg,healthy
b29fd0b641c01fe9.jpg,healthy
97eb17c48a16ec0b.jpg,scab
9e20ef2a2179d89d.jpg,healthy
a05ed4e25f2a8769.jpg,healthy
e0f1857b3f6024d3.jpg,scab
b33dc2a41f9b38d0.jpg,scab
af95a0407b6cd8cd.jpg,rust
dcb46ac7010af5f4.jpg,scab
95472b1f452d45b9.jpg,frog_eye_leaf_spot
90ee3bc4cc3d1b16.jpg,healthy
f670687e24c04bed.jpg,complex
d8c985840f4fbe6c.jpg,scab
d480c5bd2f3e14f4.jpg,healthy
f5ff87209ee10486.jpg,healthy
e7c0af854e15b4a9.jpg,rust
c7f08cb75c656541.jpg,frog_eye_leaf_spot
96943ee158c32e3e.jpg,powdery_mildew
f4bcdb58fdf10080.jpg,frog_eye_leaf_spot complex
af98918559879d4b.jpg,frog_eye_leaf_spot
957c2090cd9e5af9.jpg,powdery_mildew
af9f979948682174.jpg,complex
a50e0048fbe54f6f.jpg,frog_eye_leaf_spot
fc0ac3f89a518c3b.jpg,healthy
da0fe22ace55d02e.jpg,healthy
a08cd2cc9fd09ade.jpg,frog_eye_leaf_spot
a881c057b534fafa.jpg,scab
ee86c5d4d488be0d.jpg,rust
c5d74a668d26d81b.jpg,frog_eye_leaf_spot
b045d7fd9254d0b2.jpg,healthy
eb9f863dc248d560.jpg,healthy
b6dcb7944a82384f.jpg,healthy
ad029437daf61dc2.jpg,scab
fa8a7aa901a50bee.jpg,healthy
f8e19725887e5856.jpg,rust
94d8babc5a2d4a27.jpg,healthy
9af8b26949eb61c1.jpg,scab
b2bad2682d9d0d65.jpg,powdery_mildew
e9bec748c8e1640f.jpg,healthy
dbd5258e307060fb.jpg,rust
eb86af608b34d954.jpg,frog_eye_leaf_spot
aa389e7bd8ab1198.jpg,healthy
a89275575caba316.jpg,scab
d4c86b45febb1442.jpg,scab
eda13afa80cb6e03.jpg,healthy
b6a0941a8afdc9ad.jpg,healthy
9788f0cee3f0e461.jpg,frog_eye_leaf_spot
d14f0b2c06b6aa5f.jpg,powdery_mildew
b4bd8f0960f0f0f8.jpg,healthy
fe941088e3fe203f.jpg,frog_eye_leaf_spot
a0260ff0da9f525d.jpg,frog_eye_leaf_spot
e09cd5e0af874aca.jpg,scab
cd73219686dfb40c.jpg,frog_eye_leaf_spot
b7a5284380dce35f.jpg,scab
f9fdd115893ad810.jpg,healthy
95245ac6495adceb.jpg,frog_eye_leaf_spot
f60fd26e87641aa1.jpg,scab
f026cd80cf0d1e7e.jpg,rust
8e8f67d0e1e3e141.jpg,scab
dd13ded28a042dec.jpg,scab
b687c6f14fe129c0.jpg,complex
b5daccc08a49e4f3.jpg,scab
f337d482839f80f1.jpg,powdery_mildew
e0a1f05e2ea13c5f.jpg,frog_eye_leaf_spot complex
edba8cf01da72807.jpg,scab
fad5e5ca18709833.jpg,powdery_mildew
f94d47700ce3a0cf.jpg,healthy
839e978ed69e7808.jpg,frog_eye_leaf_spot
c1a70ac1bf08f71e.jpg,scab
c140ca69bd7672cb.jpg,frog_eye_leaf_spot
a21a9e32ff5560d1.jpg,frog_eye_leaf_spot
90f66fcb38258bb0.jpg,healthy
87e8cb11791fd078.jpg,rust
a78964da8da25f2a.jpg,frog_eye_leaf_spot
fa90c6c31fde210b.jpg,healthy
a0a7c619796537ca.jpg,healthy
e10ee56ed22a7e21.jpg,healthy
a9f1910b7e6c12b6.jpg,complex
aa6bca962d8de161.jpg,frog_eye_leaf_spot
d1dd4939b461889f.jpg,healthy
ed07c5684760b2f3.jpg,healthy
b297b43d650f6cc0.jpg,scab
f8fad7136b8a2103.jpg,rust
e3e065e07a996d0e.jpg,rust complex
a5976e1d847b30c9.jpg,healthy
e58c9c9898999abb.jpg,frog_eye_leaf_spot
adea7648eff08510.jpg,scab
fc0788a751363778.jpg,scab
d8b6c53b38833336.jpg,frog_eye_leaf_spot
afb7f05e80f4032a.jpg,complex
e3d4b18fe0f098e2.jpg,healthy
90ece9d647c23ca6.jpg,healthy
b0fddb8b988c3d80.jpg,rust
81aa353e9416cafe.jpg,scab
f8fc50c493b54617.jpg,scab
cda0c3db329b138e.jpg,complex
d5b2c6c99f58b007.jpg,complex
b2f0ba09c1c9ecc7.jpg,scab
dd83cf9e5688309c.jpg,frog_eye_leaf_spot
