images,labels
f4e1de628984e9d4.jpg,healthy
ae8c83b6a64554e7.jpg,rust
ad2fd0249f92351b.jpg,scab frog_eye_leaf_spot
b34c524efdb39109.jpg,powdery_mildew
8d66329bc5a6512f.jpg,powdery_mildew
8362b3c58f996c65.jpg,scab
81405ffffafcc020.jpg,scab
c08fd16dbac130af.jpg,powdery_mildew
95b0af58eb249497.jpg,scab frog_eye_leaf_spot complex
a1459f8899d719ae.jpg,rust complex
a0ab4fa09d1f0bf1.jpg,rust
bc9a8298d9e82a77.jpg,frog_eye_leaf_spot
d16290dd3c8cacdd.jpg,frog_eye_leaf_spot
dae5d3228f92069e.jpg,healthy
a9a1709ad9c3c8f9.jpg,frog_eye_leaf_spot
8282c0bddf3ecd4a.jpg,healthy
a09e6ac0607df5f1.jpg,complex
c0c7c3dcd8f8d0f0.jpg,scab
f549da302a3237b3.jpg,healthy
8aaa6b1bf049fca8.jpg,complex
811598a55ef8297f.jpg,healthy
c28f1df09d656c0d.jpg,scab
aac590c782c7dada.jpg,healthy
97a83fd4d68e8185.jpg,scab
f497d2a5e68aca84.jpg,rust
81c07c3d5bc3e275.jpg,powdery_mildew
80ffcfe49bc0a6a0.jpg,frog_eye_leaf_spot
bd92d982c4f486cd.jpg,frog_eye_leaf_spot
c2cd32677826ed38.jpg,frog_eye_leaf_spot
e287f603b5a101fd.jpg,healthy
a8a790f6dfc02a5a.jpg,healthy
abfdb70914c81ad1.jpg,scab frog_eye_leaf_spot
d01d469f947454fa.jpg,frog_eye_leaf_spot
c49cc9c3d3051f73.jpg,healthy
fdc2bde10d847494.jpg,complex
dae4e171341e3559.jpg,healthy
a19838afb3e83f21.jpg,frog_eye_leaf_spot
b586e296d88819fd.jpg,frog_eye_leaf_spot
f8b1e1908a919d9f.jpg,healthy
9499603eb54af786.jpg,rust
b558d09e8bbe9c05.jpg,healthy
9aad2e04b56c5755.jpg,scab frog_eye_leaf_spot
e51b7187619e24dc.jpg,healthy
842d4a1ef21af667.jpg,frog_eye_leaf_spot
9a618622d5bb7599.jpg,scab
fa7187d08ea49c96.jpg,frog_eye_leaf_spot
c5181a6327e7d83d.jpg,complex
9c9f21948b7a98da.jpg,rust
8ea0bac5bde77050.jpg,scab
8a7513a0bbe451f5.jpg,scab
a162cb9728d966e9.jpg,healthy
dd449004b20ffedd.jpg,healthy
ed5c87c09cc7584e.jpg,scab
859eaef03a575924.jpg,frog_eye_leaf_spot
e471025751bbb9ac.jpg,frog_eye_leaf_spot
b6305e447728e379.jpg,rust
c0e18cf07d1b2de9.jpg,healthy
d8970a626769bd4c.jpg,powdery_mildew
b2d3eb803c65b625.jpg,healthy
b5e11248e1333fce.jpg,complex
e0b189a355781fd6.jpg,frog_eye_leaf_spot
e9e2ca8e18b8696b.jpg,frog_eye_leaf_spot
ff8c2312d21b59a9.jpg,frog_eye_leaf_spot
d3d02ed452fd211b.jpg,frog_eye_leaf_spot
f5d2c1c8dd6c1c70.jpg,powdery_mildew
a0f18c83941f5efc.jpg,rust
eba196785d05e1e1.jpg,frog_eye_leaf_spot
e4f19402ce83f13f.jpg,healthy
92186d68b7da926d.jpg,rust
da907435d1479b3c.jpg,powdery_mildew
a891a7d7931e9aa8.jpg,scab
baba52c19d07c4ad.jpg,frog_eye_leaf_spot
8af578ce650e91b1.jpg,healthy
c143ecadac075277.jpg,rust
b095b45aaf52abc2.jpg,frog_eye_leaf_spot
81bda79ad21bc11d.jpg,scab
dfd3c973c8c29244.jpg,powdery_mildew
a5d042c32bc737ab.jpg,rust
a98681c78795bed4.jpg,scab
a9d7c2166c2b5d49.jpg,scab
ccca26898f9fd123.jpg,rust
b4eba088e9d019df.jpg,healthy
a02f6351c59f5d92.jpg,scab
90693d3fa578d04d.jpg,powdery_mildew
fa85f08f521ef830.jpg,scab
e50d1e683aab90dd.jpg,rust
a571a73cd2b24a5a.jpg,rust
adcf83367ed80498.jpg,frog_eye_leaf_spot complex
fe09c996ad4f4624.jpg,healthy
93d6ca487a35e784.jpg,scab
c9d47c94302fb8da.jpg,rust
b699eb5b84d50a61.jpg,healthy
f1cdc0c6e7d044e5.jpg,frog_eye_leaf_spot
f99a319490e71ea3.jpg,healthy
f3e5a0ac6d132c1b.jpg,complex
819a69e3eb4e1b4c.jpg,rust
a03456cadad6da8e.jpg,frog_eye_leaf_spot
f627b6f849324931.jpg,healthy
bc4aca366766ec18.jpg,frog_eye_leaf_spot
e007a597831d5e3d.jpg,complex
ff2183c0f0dbc607.jpg,scab
dac1a45a372f4b54.jpg,frog_eye_leaf_spot
c0ad2dad55930adb.jpg,scab frog_eye_leaf_spot
959c972230b5fc66.jpg,healthy
88a7c93f86cb445b.jpg,healthy
e60bd2b373699344.jpg,healthy
fe0da86dce58504b.jpg,frog_eye_leaf_spot
90e0c76363eb23ae.jpg,scab
bfebc7d6a20412b0.jpg,scab frog_eye_leaf_spot
92d47ae761f0c83a.jpg,rust
e8efc087859d9c91.jpg,healthy
f5c5c4478856b837.jpg,complex
85ec8f809f818cdf.jpg,scab
a89006fad42f697d.jpg,scab frog_eye_leaf_spot
cc032233b787497f.jpg,powdery_mildew
86eedf103f391a0a.jpg,healthy
91da5bd0b14aabc5.jpg,scab
ad6fb1ea807912ac.jpg,healthy
c3f2363f645652e0.jpg,complex
c5a4af9d2849dd0b.jpg,healthy
f4e48783d2c4de54.jpg,scab
9e0ee52e2094f0f7.jpg,complex
bee850b2b649c4bc.jpg,rust
ebfd6031e81e38a2.jpg,frog_eye_leaf_spot
a0d483a59e65a977.jpg,frog_eye_leaf_spot
8e8be69bc53038cb.jpg,powdery_mildew
909dcdc54d667338.jpg,healthy
91356a847fc63656.jpg,frog_eye_leaf_spot
bef4128d61b5c750.jpg,frog_eye_leaf_spot
fce8f0211fe01ed8.jpg,scab
c5c8c8e9390eb736.jpg,powdery_mildew
81a54bd49ac7fa4a.jpg,scab
f062499a78fde0c5.jpg,scab frog_eye_leaf_spot
8c3a72b795cbd805.jpg,scab
94d93de209b27a72.jpg,scab
91bf6b8190637996.jpg,scab
f0ec935488bba4b3.jpg,frog_eye_leaf_spot
f41867b74de03887.jpg,scab
90d28f9c79999593.jpg,complex
c1aca7b13583b6d2.jpg,scab
8c6f5954c05db9a5.jpg,scab
fa89c7342f72308b.jpg,healthy
c4d4f81d4ee50fe0.jpg,scab
a54c8292ee99d6f8.jpg,healthy
a49d9ecd9f80fd00.jpg,frog_eye_leaf_spot
caa59dc3c8d309ce.jpg,scab
f09cca87d9e81556.jpg,scab
f4899b69417667d0.jpg,complex
d51782721d9f1c9a.jpg,healthy
b4b1b0e1738d3b07.jpg,scab
c9d232342de1eacd.jpg,healthy
e1c79530c95bcc99.jpg,frog_eye_leaf_spot
a514ca4d47235f37.jpg,healthy
f0b78272da81887f.jpg,frog_eye_leaf_spot
977cb5d0c847a907.jpg,scab
eb901695b1a97a74.jpg,frog_eye_leaf_spot
a98184e55ae38fcb.jpg,healthy
ee05c220d1f8bd75.jpg,scab
c0e85f9f29c654f0.jpg,healthy
d4b7ea94e1c509e2.jpg,healthy
e4c8e72cc73596a4.jpg,complex
c09f2d9834a9f2ec.jpg,complex
8f3d70819949faca.jpg,rust
a54bc00bb52fea56.jpg,rust
a55a9ee1ca0f81b6.jpg,frog_eye_leaf_spot
c4ab3f9dbe205512.jpg,healthy
c7e31f2378cb6019.jpg,scab
