raw_path,filename,class_name,class_id,crop,disease,status,orig_width,orig_height,file_size_kb,split,processed_path,target_width,target_height
J:\AGRISMART_AI\dataset\raw\Apple___Apple_scab\Apple___Apple_scab_sample_005.jpg,Apple___Apple_scab_sample_005.jpg,Apple___Apple_scab,0,Apple,Apple Scab,Diseased,312,298,21.81,val,processed\val\Apple___Apple_scab\Apple___Apple_scab_sample_005.jpg,224,224
J:\AGRISMART_AI\dataset\raw\Apple___Black_rot\Apple___Black_rot_sample_006.jpg,Apple___Black_rot_sample_006.jpg,Apple___Black_rot,1,Apple,Black Rot,Diseased,346,321,24.51,val,processed\val\Apple___Black_rot\Apple___Black_rot_sample_006.jpg,224,224
J:\AGRISMART_AI\dataset\raw\Apple___healthy\Apple___healthy_sample_009.jpg,Apple___healthy_sample_009.jpg,Apple___healthy,2,Apple,None (Healthy),Healthy,302,351,22.42,val,processed\val\Apple___healthy\Apple___healthy_sample_009.jpg,224,224
J:\AGRISMART_AI\dataset\raw\Corn___Common_rust\Corn___Common_rust_sample_009.jpg,Corn___Common_rust_sample_009.jpg,Corn___Common_rust,3,Corn,Common Rust,Diseased,311,291,21.09,val,processed\val\Corn___Common_rust\Corn___Common_rust_sample_009.jpg,224,224
J:\AGRISMART_AI\dataset\raw\Corn___healthy\Corn___healthy_sample_001.jpg,Corn___healthy_sample_001.jpg,Corn___healthy,5,Corn,None (Healthy),Healthy,354,322,23.84,val,processed\val\Corn___healthy\Corn___healthy_sample_001.jpg,224,224
J:\AGRISMART_AI\dataset\raw\Corn___Northern_Leaf_Blight\Corn___Northern_Leaf_Blight_sample_011.jpg,Corn___Northern_Leaf_Blight_sample_011.jpg,Corn___Northern_Leaf_Blight,4,Corn,Northern Leaf Blight,Diseased,324,336,26.78,val,processed\val\Corn___Northern_Leaf_Blight\Corn___Northern_Leaf_Blight_sample_011.jpg,224,224
J:\AGRISMART_AI\dataset\raw\Potato___Early_blight\Potato___Early_blight_sample_002.jpg,Potato___Early_blight_sample_002.jpg,Potato___Early_blight,6,Potato,Early Blight,Diseased,295,288,21.4,val,processed\val\Potato___Early_blight\Potato___Early_blight_sample_002.jpg,224,224
J:\AGRISMART_AI\dataset\raw\Potato___healthy\Potato___healthy_sample_011.jpg,Potato___healthy_sample_011.jpg,Potato___healthy,8,Potato,None (Healthy),Healthy,318,327,22.15,val,processed\val\Potato___healthy\Potato___healthy_sample_011.jpg,224,224
J:\AGRISMART_AI\dataset\raw\Potato___Late_blight\Potato___Late_blight_sample_012.jpg,Potato___Late_blight_sample_012.jpg,Potato___Late_blight,7,Potato,Late Blight,Diseased,288,348,25.5,val,processed\val\Potato___Late_blight\Potato___Late_blight_sample_012.jpg,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Bacterial_spot\Tomato___Bacterial_spot_sample_012.jpg,Tomato___Bacterial_spot_sample_012.jpg,Tomato___Bacterial_spot,9,Tomato,Bacterial Spot,Diseased,333,359,30.02,val,processed\val\Tomato___Bacterial_spot\Tomato___Bacterial_spot_sample_012.jpg,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Early_blight\Tomato___Early_blight_sample_008.jpg,Tomato___Early_blight_sample_008.jpg,Tomato___Early_blight,10,Tomato,Early Blight,Diseased,346,333,28.15,val,processed\val\Tomato___Early_blight\Tomato___Early_blight_sample_008.jpg,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___healthy\Tomato___healthy_sample_003.jpg,Tomato___healthy_sample_003.jpg,Tomato___healthy,12,Tomato,None (Healthy),Healthy,356,340,25.33,val,processed\val\Tomato___healthy\Tomato___healthy_sample_003.jpg,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Late_blight\Tomato___Late_blight_sample_005.jpg,Tomato___Late_blight_sample_005.jpg,Tomato___Late_blight,11,Tomato,Late Blight,Diseased,311,300,24.28,val,processed\val\Tomato___Late_blight\Tomato___Late_blight_sample_005.jpg,224,224
